iter	MAE
0	106.5983323
1	103.9185823
2	101.8432323
3	100.2470863
4	98.58938423
5	98.64816083
6	97.55480261
7	95.43730186
8	92.78382117
9	91.84841443
10	90.7022881
11	90.40110147
12	89.66140531
13	88.42437976
14	87.32813995
15	86.3845639
16	85.44064008
17	84.17024049
18	83.44261419
19	83.41091175
20	82.19902725
21	80.59372173
22	79.58171526
23	79.48119108
24	78.99720785
25	78.3030504
26	77.60753717
27	76.90571353
28	76.76829553
29	76.72379652
30	76.08476388
31	75.45105358
32	75.07746463
33	74.83448404
34	74.22556531
35	74.04295057
36	73.77474674
37	73.53128548
38	73.42261005
39	73.2942261
40	72.93242392
41	72.75668665
42	72.5585867
43	72.08214307
44	71.79715988
45	71.54734901
46	71.87977035
47	71.53250472
48	71.20393683
49	71.25313329
50	70.67938915
51	70.3232875
52	70.24907795
53	70.21145068
54	70.25934979
55	70.16362242
56	69.82359203
57	69.92538426
58	69.74845065
59	69.53789887
60	69.67201862
61	69.55293804
62	69.50679768
63	69.47990887
64	68.95575064
65	68.90326897
66	68.83293997
67	68.72369921
68	68.47341469
69	68.03742431
70	67.81240297
71	68.24598783
72	68.27893604
73	68.18977543
74	68.05517519
75	68.04285228
76	67.90056728
77	67.83542346
78	67.73710568
79	67.7325472
80	67.67860835
81	67.71320259
82	67.58890519
83	67.47882452
84	67.44398434
85	67.28047636
86	67.28032982
87	67.22993954
88	67.18055597
89	67.17582253
90	67.29538
91	67.23387834
92	67.16827171
93	66.95258175
94	66.90235483
95	66.54040286
96	65.76412029
97	65.64458019
98	65.64248497
99	65.79609353
100	65.72875652
101	65.67784681
102	65.6487338
103	65.62886066
104	65.62586329
105	65.58724748
106	65.44294137
107	65.33322419
108	65.30737175
109	65.34336733
110	65.2570912
111	65.22379262
112	65.22772714
113	65.21751958
114	64.48460003
115	64.41881493
116	64.43078673
117	64.46286566
118	64.47154006
119	64.4585193
120	64.47581253
121	64.47943314
122	64.43703152
123	64.45868821
124	64.39417665
125	64.32527305
126	63.77490163
127	63.72742666
128	63.7048229
129	63.69959889
130	63.68048787
131	63.69677597
132	63.66266301
133	63.64156585
134	63.61121838
135	63.68169204
136	63.62998454
137	63.59573132
138	63.16705355
139	63.14733759
140	63.23611818
141	63.37185155
142	63.40306038
143	63.37328453
144	63.35414129
145	63.42601824
146	63.46421212
147	63.57979942
148	63.61205691
149	63.66345642
150	63.76211974
151	63.79976847
152	63.79355746
153	63.68797323
154	63.61810784
155	63.61080159
156	63.5762947
157	63.60188812
158	63.59262996
159	63.56366558
160	63.665131
161	63.60787496
162	63.6318905
163	63.60709158
164	63.56789971
165	63.53940733
166	63.84966576
167	63.7884727
168	63.83452162
169	63.9533918
170	63.94972169
171	63.96958866
172	63.93511145
173	63.94360849
174	63.94410377
175	63.94562715
176	63.96087444
177	63.96312458
178	63.9896493
179	63.99931888
180	64.0211239
181	64.38968585
182	64.34483553
183	64.35775958
184	64.41228091
185	64.45508408
186	64.3395378
187	64.16809446
188	64.16860169
189	64.15485579
